time,amplitude
0.8148710951229092,-0.2825333789798013
0.8166821724658355,-0.2336701129750086
0.8178895573611196,-0.1944302179618851
0.8224172507184353,-0.1389825402259499
0.826944944075751,-0.0936647266917721
0.827548636523393,-0.0500529955494692
0.8329818685521717,0.001269428277987
0.8380126389491893,0.0401561109209175
0.8450557175050135,0.0813420061622732
0.8510926419814344,0.1238607782722812
0.8601480286960657,0.1669127011297501
0.8678078934854969,0.2311811023622047
0.8770700241890468,0.25245491270113
0.8868283404660009,0.2299212598425197
0.888995017469866,0.2082656502719768
0.9053681076722696,0.1518657993837724
0.919820546217618,0.1539089352961317
0.9305788142543088,0.1009352961314619
0.9335972764925192,0.0538995524110211
0.9366157387307296,0.0167567170045773
0.9386280468895368,-0.0078274563505648
0.9386280468895368,-0.0430154056829852
0.9392317393371789,-0.080762478603218
0.9431557402468522,-0.1417149378066871
0.9448045235584784,-0.2049510593784471
0.9493601273542984,-0.2556892388451444
0.9528985507246384,-0.3002872988702498
0.953399904897765,-0.3256692913385826
0.9600777357398332,-0.3466666666666657
0.96528768426058,-0.3231496062992125
0.9733868800264636,-0.2005614515576856
0.9754532861957036,-0.1526596340674806
0.9778680559862722,-0.0920652744493895
0.9778680559862722,-0.0654077370763436
0.9808865182244826,-0.0238219787743922
0.9828988263832896,0.0294930959716992
0.987864127850484,0.087020061622732
0.9906758460997755,0.1345237932214995
0.9924590130041976,0.1768026474951501
0.9926295767950546,0.2009448818897638
0.9989972916537452,0.2160940317242956
1.0033285782215882,0.2009448818897638
1.006894912030433,0.1845669291338583
1.0187826913932476,0.0258267716535434
1.0273801401724243,0.0095685952299435
1.0342368045649073,0.0283464566929134
1.0449358059914406,0.1392125984251968
1.0533296119415327,0.1621955690321324
1.061578697099382,0.1392125984251968
1.0643211561123846,0.0878197877439234
1.0674157690531814,0.0204295332648637
1.06993115425169,-0.0486134885313248
1.0716695266251803,-0.1101923998630605
1.0726291633070766,-0.1341841834988016
1.075968078728111,-0.2028006846970215
1.075968078728111,-0.1677726805888394
1.0789865409663213,-0.2521437863745293
1.0814588545004733,-0.3157220130092434
1.084188449443056,-0.387786222374377
1.0876318854362648,-0.4404792879150975
1.090109367570138,-0.4705511811023622
1.0977441277323432,-0.4898557245561686
1.101997146932953,-0.4692913385826772
1.106752258678079,-0.4302362204724409
1.11193636420021,-0.3489106470386853
1.1146136988567057,-0.308524477918521
1.1152080878248465,-0.2781348853132488
1.1167173189439517,-0.2461458404655939
1.1170377721267757,-0.2021075887253224
1.120056234364986,-0.1639339952071208
1.1221598544522318,-0.1279996348282551
1.1224337902375487,-0.0941978774392331
1.1233486323885131,-0.0458144471071549
1.125772705658583,0.0115881167028035
1.1287911678967932,0.0662804975465023
1.1318096301350038,0.1189291338582677
1.1365699104798546,0.1699996439575488
1.1376604850213978,0.1971653543307087
1.1453927102069508,0.2135378295104418
1.149548264384213,0.1971653543307087
1.1590584878744652,0.1606299212598425
1.1687186007566837,0.1490963368709343
1.1733238231098428,0.1631496062992127
1.1852116024726582,0.1933858267716536
1.1964326324712111,0.2094032554231121
1.2113647170708512,0.1896062992125984
1.217835803924001,0.1385224238274564
1.2233696513607202,0.0993358438890791
1.2284004217577371,0.0489530982540226
1.2308151915483054,-0.0164644984594316
1.2344373462341582,-0.0752710259043706
1.2374558084723686,-0.1306653885655597
1.240474270710579,-0.1792887367339952
1.2432653145609796,-0.2280187150519227
1.2474518803365806,-0.272736733995207
1.250217081188365,-0.320453725892959
1.2517831669044224,-0.3634645669291337
1.2600942752589464,-0.3870411908656325
1.2648597242035189,-0.3596850393700787
1.2696148359486448,-0.2979527559055117
1.2736773553308938,-0.2157562478603217
1.276695817569104,-0.1780091749400889
1.2797142798073144,-0.0941978774392331
1.2797142798073144,-0.1259203469131574
1.282732742045525,-0.0566107497432385
1.282732742045525,-0.0174241698048612
1.2857512042837351,0.0249613146182814
1.287126051810045,0.0860070752025563
1.289932027170756,0.1352346608847807
1.2969567284831192,0.1959055118110236
1.3023378150835825,0.2171883297196552
1.310033285782216,0.1946456692913387
1.3207322872087492,0.0762204724409448
1.3313485910397156,0.0489457948191255
1.3409415121255348,0.0737007874015748
1.3516405135520684,0.1329133858267717
1.3627219913581012,0.150518315645327
1.371881898644907,0.1227944767773594
1.3763050714300482,0.0732114572634943
1.378568918108706,0.0262941914869336
1.3811532179701875,-0.0088937578454866
1.3815873803469163,-0.0486134885313248
1.3846058425851269,-0.0862006162273193
1.3877752279352475,-0.1389825402259499
1.390793690173458,-0.1991219445395412
1.3929066137402055,-0.2677384457377609
1.3944158448593107,-0.3175880406253565
1.396921138982171,-0.35696503154497
1.3985352188385136,-0.3948948990071893
1.4010040866395157,-0.4372803834303319
1.4038382021542728,-0.4764669633687094
1.4051355206847362,-0.5045669291338583
1.4112329916150543,-0.5302559788722044
1.4182120779838323,-0.5045669291338583
1.4229671897289586,-0.4188976377952756
1.4258357625752032,-0.3533091407052379
1.427618929479625,-0.314008314178119
1.4291281605987305,-0.2685381718589523
1.4306373917178357,-0.2225539198904484
1.432146622836941,-0.1757699418007531
1.4336558539560462,-0.1389825402259499
1.4351650850751514,-0.1109921259842519
1.4366743161942566,-0.0646080109551523
1.4366743161942566,-0.0206230742896267
1.439692778432467,0.0150091673323443
1.439692778432467,0.0529517288599795
1.4427112406706777,0.0937377610407395
1.4457297029088878,0.1745100992810682
1.4457297029088878,0.1473194111605615
1.44793152639087,0.2236220472440946
1.4550359655023803,0.2382758275616893
1.4633856395625298,0.2236220472440946
1.4633856395625298,0.2022047244094489
1.4739502573962673,0.1911016775077025
1.4824060865430335,0.2034645669291339
1.491916310033286,0.2513385826771654
1.4985527920775703,0.271797329681616
1.5073704232049452,0.2538582677165355
1.507952259859472,0.233918325426713
1.5151543343877276,0.1684121876069839
1.5196820277450434,0.1189291338582677
1.5223986437594326,0.0756639507018145
1.5287374144596746,0.0302928220928906
1.5347743389360953,-0.0142252653200958
1.5374909549504847,-0.0558110236220471
1.5423204945316211,-0.1089128380691543
1.5471500341127582,-0.1639339952071208
1.5476028034484897,-0.2105580280725778
1.5513758812462528,-0.2544629921259843
1.5551561950836292,-0.2966885313248887
1.5567947888700862,-0.3475968112681566
1.5610603603843085,-0.3973626253240084
1.5632429862101758,-0.4214173228346457
1.5694866546755153,-0.4462690859294752
1.5763195435092725,-0.4201574803149607
1.583390187930286,-0.2925299554946935
1.5845789658665674,-0.2573420061622731
1.5875974281047778,-0.1869661074974323
1.5875974281047778,-0.2205165223912227
1.589408505447704,-0.139622321122903
1.590615890342988,-0.0909989729544675
1.5921251214620933,-0.0718055460458746
1.595143583700304,-0.0275007189318725
1.5966528148194092,0.0173372589295903
1.5978601997146933,0.068534963564337
1.5996712770576196,0.116130092434098
1.604198970414935,0.1763761268971814
1.6096053257251544,0.2349606299212599
1.616797631031955,0.2591244656290881
1.6262482168330956,0.2349606299212599
1.6345696623870662,0.2097637795275591
1.6494759039880915,0.211984328045951
1.6607227769852593,0.1908661417322835
1.6640651381394418,0.1577843986892943
1.6690959085364592,0.1141307771311195
1.673623601893775,0.0577500855871278
1.6796605263701958,0.0016093118794934
1.684188219727511,-0.0390463945629984
1.6884140668610057,-0.0826818212940773
1.69248899088259,-0.1253871961656966
1.6968657611279954,-0.1680925710373159
1.7022989931567738,-0.2135969873331051
1.7056637515764244,-0.2512440944881889
1.7072866918894345,-0.3027664498459431
1.7120604105935626,-0.3433925368024648
1.715406562054208,-0.3710236220472441
1.7215416899253653,-0.3966866141732269
1.729671897289586,-0.3697637795275591
1.7358225309599125,-0.2593413214652516
1.7370113088961936,-0.2291916466963367
1.7383379161584214,-0.1832340522652058
1.7391149289834396,-0.132584731256419
1.7415390022535095,-0.1107255506105214
1.7436950467093737,-0.0631799285958819
1.745764849387004,-0.0030290996234165
1.7490851578490354,0.0508191258701359
1.7505943889681406,0.0977363916466964
1.7539621008733473,0.147776397515528
1.7572515454113182,0.1823962874205942
1.7582025677603423,0.2135433070866142
1.7656867001591927,0.2297229715850738
1.7748454588682832,0.2122834645669292
1.7819781264859722,0.1530708661417323
1.7913901465814883,0.1350094716421317
1.8021873514027575,0.1543307086614173
1.806942463147884,0.1719685039370079
1.8158582976699955,0.1827827331860201
1.8283404660009508,0.1707086614173229
1.836620562757138,0.1205285861006505
1.8411482561144532,0.0838744722127126
1.845675949471769,0.0342025942409373
1.8491974887496807,-0.0033489900718931
1.85171287394819,-0.0678069154399177
1.8547313361864004,-0.1346411698537681
1.8577497984246107,-0.1997617254364943
1.861748227170296,-0.2666645278035897
1.865260512193467,-0.3218342055069202
1.866434079679135,-0.3908003012666893
1.8723252496433669,-0.4970078740157481
1.8776902561558024,-0.5289530982540204
1.8865905848787448,-0.4970078740157481
1.8866340011164169,-0.4562978705922628
1.8931030205296784,-0.335892882954848
1.8933769563149956,-0.282933242040397
1.893971345283136,-0.2477452927079766
1.8954805764022409,-0.2168225493552434
1.896989807521346,-0.1645737761040738
1.897858132274804,-0.1229880178021225
1.8991027310880932,-0.0916387538514206
1.901517500878662,-0.0334186922286887
1.9020205779183637,0.0164531172733843
1.9050018754633289,0.0746585807208881
1.9065051996113225,0.116130092434098
1.9074014348032844,0.1528748419491042
1.9096942256403904,0.2096980486134886
1.911554921540656,0.2425196850393701
1.9177417354090427,0.2803603897338926
1.9246314788397527,0.2412598425196851
1.936519258202568,0.0447244094488189
1.9431722797659652,0.0232512153372131
1.9484070375653824,0.047244094488189
1.950634704045979,0.0686963368709346
1.9537944413432853,0.1210765465910964
1.9578489206815208,0.1716666286279433
1.962243379023756,0.2660787401574804
1.9638611507370425,0.2941732283464567
1.9704060747290912,0.3230744852545611
1.9781264859724204,0.2941732283464567
1.9804224928271312,0.2187616113203241
1.985760507763237,0.1329243409791167
1.9866288325166943,0.0894192399863061
1.989052905786764,0.0307371143824413
1.991467675577332,-0.0314993495378295
1.99358059914408,-0.0933981513180417
1.997102138421992,-0.1464466506904028
1.9996175236205007,-0.2109578911331735
2.0061592480031987,-0.2600077598995777
2.017133908081622,-0.2913175853018368
2.029243937232525,-0.272755905511811
2.0391593789410574,-0.2307910989387195
2.0476110732080466,-0.188565559739815
2.052440612789183,-0.1512450074175511
2.0562136905869464,-0.1109921259842519
2.06028861460853,-0.0660475179732967
2.0651181541896677,-0.0153220325720154
2.0705513862184457,0.0425552892844917
2.076588310694867,0.0970966107497433
2.0826252351712875,0.1421211913728176
2.0862026445509683,0.1857062649777474
2.095815501664289,0.2400000000000001
2.102839628687796,0.2531735706949676
2.114164604969665,0.2262257217847769
2.121261551820381,0.1438006162273195
2.124280014058592,0.0856445326942828
2.129411399863549,0.0321292302230337
2.1309206309826543,-0.0168910190574004
2.1353903211653025,-0.0515102742591958
2.137422729434142,-0.0699212598425196
2.1471121310481243,-0.089099484786624
2.152876842605801,-0.0699212598425196
2.156443176414646,-0.0359055118110235
2.1635758440323354,-0.0168946707748482
2.168330955777461,-0.0371653543307086
2.174688333436705,-0.1101923998630605
2.174688333436705,-0.07500445053064
2.1761975645558107,-0.1432477462056373
2.1779807314602326,-0.1784356955380576
2.1798197192416637,-0.2215142759328996
2.1822344890322314,-0.2868252424968617
2.1860334098286107,-0.3467513865114686
2.1890053546693142,-0.4095032294876183
2.191694060245199,-0.462871619308456
2.1932952924393723,-0.4907086614173229
2.1987836069737705,-0.5147614809018427
2.2075606276747504,-0.4894488188976377
2.212419111414336,-0.2925299554946935
2.2136078893506173,-0.2573420061622731
2.213928342533441,-0.2365491270112975
2.2144314195731427,-0.1944302179618851
2.217861646922616,-0.1533776104073947
2.2181355827079328,-0.1162703183841149
2.219050424858897,-0.0494132146525162
2.219965267009862,-0.0222225265320095
2.2204683440495634,0.0220289855072465
2.2229837292480723,0.0728306353010223
2.224492960367177,0.1209284491612462
2.2265552316566417,0.1805080451900035
2.227414252930598,0.2386481342006163
2.2325249643366623,0.2954330708661418
2.238396493621948,0.3231587355928339
2.2463974859930937,0.2851684988651781
2.2551117451260105,0.1631496062992127
2.2631850978932797,0.1409435678247722
2.27056585829767,0.1656692913385827
2.277456071601083,0.2304909277644642
2.280747999751908,0.2844280117159269
2.282453637660485,0.3080314960629922
2.290578676424983,0.3318479972612122
2.293152639087019,0.3067716535433071
2.3044822096797537,0.1593153029784321
2.307500671917964,0.1041342006162273
2.3105191341561744,0.043355015405683
2.3130345193546837,-0.0222225265320095
2.3138580495772088,-0.0494132146525162
2.3150468275134903,-0.0885997945908935
2.3165560586325955,-0.126186922286888
2.3180652897517007,-0.1672128723040054
2.3203291364303587,-0.2121574803149606
2.3241022142281214,-0.253823211229031
2.328160139299507,-0.3060759337449968
2.33297669995245,-0.3569878808627181
2.342212987657384,-0.3863644870478145
2.3525915359010936,-0.3231496062992125
2.3562991447690327,-0.2560091292936208
2.359317607007243,-0.2088252881433298
2.363342223324857,-0.1533776104073947
2.3663606855630674,-0.1009155768572406
2.3663606855630674,-0.0718055460458746
2.369379147801278,-0.0378971585073604
2.372397610039488,0.0152046559397467
2.3739068411585933,0.0513522766175967
2.378434534515909,0.0988026931416182
2.38145299675412,0.1393221499486477
2.385877318116976,0.1782677165354331
2.395403047406397,0.1917151660390279
2.412030432715169,0.1883464566929135
2.42462631024003,0.2000264749515009
2.435805991440799,0.175748031496063
2.436791471121311,0.1446536574232569
2.441822241518328,0.1041342006162273
2.447859165994749,0.0577500855871278
2.4554053215902747,0.0201629578911332
2.462196861626248,-0.0278206093803491
2.4674791705431165,-0.061009243409791
2.4735160950195376,-0.1009955494693597
2.476232711033927,-0.1434610065046216
2.480307635055511,-0.1969626840123245
2.483326097293721,-0.2377487161930844
2.488910252434411,-0.282933242040397
2.490117637329695,-0.327184754079653
2.4938907151274576,-0.3561081821294076
